-0.075,-0.005,0.055,0.055,0.055
-0.0625,0.0575,0.0355,0.0155,0.0155
-0.0090115,0.0034706,0.1455,0.032453,0.23859
-0.078,0.002,0.077,0.077,0.077
-0.08,0.05,0.045,0.045,0.045
0.045355,0.025462,0.051462,0.10822,0.18324
0.0925,-0.0075,0.0155,0.0155,0.0155
-0.06,0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.053624,0.099477,0.0054049,0.013124,0.072217
0.057449,-0.02328,0.039,0.039,0.039
-0.08500000000000001,-0.035,0.045,0.045,0.045
-0.0225,-0.0825,0.0455,0.0455,0.0455
-0.065776,-0.026094,0.029,0.029,0.029
0.09,0.05,0.025,0.025,0.025
0.025,0.075,0.015,0.015,0.015
0.071614,-0.079066,0.03,0.03,0.03
0,0,0.23783,0.22955,0.25589
-0.09,-0.05,0.045,0.045,0.045
0.0525,0.0625,0.08550000000000001,0.0155,0.0155
-0.07488300000000001,-0.09459099999999999,0.051462,0.10822,0.18324
0.06,-0.07000000000000001,0.02,0.02,0.02
0.074935,0.070829,0.043132,0.090236,0.14716
-0.0090115,-0.012084,0.1455,0.29647,0.11963
0.04,-0.05,0.015,0.015,0.015
0.0125,-0.0075,0.08550000000000001,0.0155,0.0155
-0.0275,0.0025,0.0655,0.0155,0.0155
-0.03,0.01,0.005,0.005,0.005
-0.075,-0.095,0.002,0.002,0.002
0.05,-0.05,0.02,0.02,0.02
-0.07000000000000001,-0.02,0.005,0.005,0.005
0.07000000000000001,-0.04,0.005,0.005,0.005
0.074751,0.070271,0.043354,0.090683,0.1411
0.015,0.055,0.025,0.025,0.025
-0.065,-0.055,0.065,0.065,0.065
0.08,-0.04,0.01,0.11,0.01
0.00189,0.082222,0.03,0.03,0.03
0.0375,-0.0525,0.0355,0.0155,0.0155
0.01,-0.09,0.045,0.045,0.045
-0.0325,0.0775,0.0355,0.0455,0.0455
0.08115799999999999,-0.090766,0.02,0.02,0.02
-0.031708,0.081998,0.029,0.029,0.029
-0.045,0.005,0.065,0.065,0.065
0.09189799999999999,0.038966,0.02,0.02,0.02
0.0725,-0.0075,0.08550000000000001,0.0155,0.0155
-0.045,-0.045,0.095,0.095,0.095
-0.052204,0.099477,0.00054119,0.075604,0.022826
-0.04,0.09,0.02,0.02,0.02
0.04,-0.05,0.025,0.025,0.025
-0.0425,0.0675,0.0455,0.0455,0.0455
-0.09132700000000001,-0.012325,0.051462,0.10822,0.18324
0.0475,0.0475,0.0055,0.0255,0.0255
0.09297800000000001,-0.090766,0.02,0.02,0.02
0.045,-0.045,0.05,0.05,0.05
-0.015,0.045,0.04,0.04,0.04
0.092,-0.098,0.007,0.007,0.007
-0.055,0.075,0.055,0.055,0.055
0.080571,-0.041705,0.051462,0.10822,0.18324
-0.0625,0.0175,0.0055,0.0255,0.0255
-0.025,0.065,0.027,0.027,0.027
0.0475,-0.0425,0.0155,0.0255,0.0255
0.08500000000000001,-0.005,0.065,0.065,0.065
0.079958,0.050562,0.002,0.002,0.002
0.074751,0.070271,0.043354,0.090151,0.14741
0.08,-0.08,0.16,0.21,0.21
0.0925,-0.0475,0.08550000000000001,0.0155,0.0155
0.045,0.045,0.03,0.03,0.03
0.075,-0.045,0.045,0.045,0.045
0,0,0.25782,0.026644,0.10574
0.005,-0.095,0.027,0.027,0.027
0.042,0.022,0.027,0.027,0.027
0.037191,-0.091182,0.03,0.03,0.03
-0.065776,0.028833,0.029,0.029,0.029
0.0072177,-0.099286,0.00054119,0.016967,0.072217
-0.035,-0.095,0.03,0.03,0.03
0.0375,-0.0725,0.0155,0.0255,0.0255
-0.0025,-0.0925,0.0055,0.0255,0.0255
-0.052204,0.072584,0.095762,0.013124,0.022826
0.08749999999999999,0.0075,0.0055,0.0255,0.0255
0.0725,-0.08749999999999999,0.0155,0.0155,0.0155
0.025,0.075,0.025,0.025,0.025
0.06,-0.03,0.045,0.045,0.045
0.029581,0.058958,0.076364,0.032134,0.034499
0.09054,0.084371,0.051462,0.10822,0.18324
-0.08,0,0.025,0.025,0.025
0,-0.04,0.06,0.16,0.16
0.01,-0.1,0.02,0.02,0.02
0,-0.04,0.16,0.16,0.26
0.0062189,0.058132,0.076364,0.032134,0.08400299999999999
-0.08799999999999999,-0.038,0.007,0.007,0.007
0.026782,-0.051093,0.019,0.019,0.019
-0.045,-0.005,0.095,0.095,0.095
0.06,-0.06,0.045,0.045,0.045
0.074935,0.070835,0.043132,0.090533,0.14716
-0.01,0.1,0.015,0.015,0.015
-0.005,-0.095,0.045,0.045,0.045
-0.0175,-0.0675,0.0555,0.0155,0.0155
-0.046422,0.032805,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.09152399999999999,0.091933,0.04,0.04,0.04
0,0,0.23783,0.22955,0.18324
0.06695,-0.07155599999999999,0.002,0.002,0.002
-0.0025,0.0675,0.0355,0.0455,0.0455
-0.04,0,0.01,0.11,0.06
-0.08,-0.04,0.26,0.21,0.11
0,-0.08,0.01,0.06,0.26
-0.048148,-0.057277,0.03,0.03,0.03
-0.005,0.055,0.05,0.05,0.05
-0.095,0.005,0.015,0.015,0.015
-0.08500000000000001,-0.075,0.065,0.065,0.065
-0.010582,-0.023,0.051462,0.10822,0.18324
0.091682,-0.06879,0.03,0.03,0.03
0.08,-0.08,0.06,0.16,0.01
0.085977,-0.020447,0.002,0.002,0.002
-0.048,0.082,0.027,0.027,0.027
-0.08,-0.08,0.21,0.11,0.21
-0.075,0.025,0.065,0.065,0.065
0.042807,-0.037396,0.019,0.019,0.019
-0.081535,0.043057,0.0019837,0.032134,0.034499
0.091873,0.052931,0.051462,0.10822,0.18324
-0.053624,0.0052437,0.02543,0.013646,0.072217
0,-0.08,0.21,0.11,0.06
0.080571,-0.025776,0.051462,0.10822,0.18324
-0.0251,-0.019141,0.06,0.06,0.06
-0.001065,-0.07133200000000001,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.012,0.022,0.007,0.007,0.007
0,-0.07000000000000001,0.015,0.015,0.015
0.045,-0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.081535,0.058958,0.076364,0.049581,0.067829
0,0.08,0.26,0.26,0.26
0.01,-0.01,0.02,0.02,0.02
-0.079238,-0.070948,0.051462,0.10822,0.18324
0.08,0,0.01,0.11,0.21
0.080571,-0.06454799999999999,0.051462,0.10822,0.18324
-0.053624,0.0052437,0.02543,0.013124,0.026048
-0.035,0.075,0.007,0.007,0.007
0.015,0.035,0.045,0.045,0.045
0.0125,-0.0475,0.0255,0.0155,0.0155
0.041513,-0.04196,0.06,0.06,0.06
-0.02,-0.02,0.02,0.02,0.02
-0.074603,0.069826,0.02,0.02,0.02
0.08749999999999999,0.08749999999999999,0.0155,0.0255,0.0255
-0.0375,0.0925,0.08550000000000001,0.0155,0.0155
-0.065,-0.065,0.05,0.05,0.05
0.043228,-0.029149,0.005,0.005,0.005
-0.0125,-0.0125,0.0455,0.0455,0.0455
0,-0.08,0.01,0.21,0.21
-0.08,0.04,0.21,0.06,0.06
0.005,0.025,0.002,0.002,0.002
0.05735,-0.099012,0.06,0.06,0.06
-0.005,0.055,0.007,0.007,0.007
-0.09,0.1,0.045,0.045,0.045
0.052,0.012,0.077,0.077,0.077
-0.036485,0.0009840000000000001,0.06,0.06,0.06
-0.0975,-0.08749999999999999,0.0255,0.0155,0.0155
0.035,-0.035,0.13,0.13,0.13
0.075,-0.075,0.095,0.095,0.095
0.035,0.055,0.007,0.007,0.007
0.005244,0.058556,0.04,0.04,0.04
-0.0125,-0.0925,0.0055,0.0255,0.0255
0.07414900000000001,0.070352,0.043043,0.090157,0.14122
0.02,0,0.045,0.045,0.045
0.062945,0.031096,0.02,0.02,0.02
0.045,0.005,0.13,0.13,0.13
0.02,-0.04,0.02,0.02,0.02
-0.0125,0.0475,0.0055,0.0255,0.0255
0,-0.04,0.26,0.01,0.21
0.060056,0.051548,0.02,0.02,0.02
0.0625,0.0525,0.0555,0.0155,0.0155
0.0725,-0.0975,0.0255,0.0155,0.0155
-0.075129,0.067902,0.051462,0.10822,0.18324
-0.065,-0.065,0.055,0.055,0.055
0.0062189,0.058132,0.084726,0.057104,0.067829
0.094344,0.058585,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.02,-0.1,0.045,0.045,0.045
0.02,-0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.08500000000000001,-0.045,0.045,0.045,0.045
-0.015,0.035,0.05,0.05,0.05
0.021212,-0.07001400000000001,0.019,0.019,0.019
-0.08500000000000001,0.075,0.055,0.055,0.055
0,-0.04,0.16,0.21,0.01
-0.04,-0.08,0.01,0.21,0.01
-0.04,-0.02,0.025,0.025,0.025
-0.07383199999999999,0.067902,0.051462,0.10822,0.18324
0.035,0.005,0.065,0.065,0.065
0,0,0.046516,0.18455,0.016578
0.05,-0.03,0.015,0.015,0.015
-0.0275,0.0925,0.0255,0.0155,0.0155
0.055,0.025,0.03,0.03,0.03
-0.09132700000000001,0.087184,0.051462,0.10822,0.18324
-0.0325,0.0375,0.0455,0.0455,0.0455
0.055,0.045,0.055,0.055,0.055
-0.081535,0.058132,0.0019837,0.057104,0.034499
-0.075,-0.005,0.065,0.065,0.065
-0.03379,-0.052922,0.051462,0.10822,0.18324
0.08,-0.04,0.16,0.01,0.11
-0.081535,-0.0051595,0.076364,0.057104,0.074111
-0.0090115,0.0034706,0.1455,0.19838,0.061121
0,0,0.025614,0.00082485,0.016578
0.025,-0.025,0.025,0.025,0.025
0.065,0.055,0.027,0.027,0.027
0.074751,0.070822,0.043114,0.090304,0.14463
0.0015081,0.057656,0.051462,0.10822,0.18324
0.04,0.08,0.01,0.16,0.11
-0.03,0.05,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.04,-0.08,0.01,0.16,0.21
0.0225,0.0825,0.08550000000000001,0.0155,0.0155
0,-0.04,0.26,0.11,0.21
0.055,0.045,0.045,0.045,0.045
-0.025,0.075,0.002,0.002,0.002
0.08,0.04,0.01,0.11,0.26
-0.0005,0.099925,0.06,0.06,0.06
0.0025,0.0625,0.0555,0.0155,0.0155
0.075,0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.086044,-0.072533,0.029,0.029,0.029
0.05735,-0.019141,0.06,0.06,0.06
0.01,0.04,0.025,0.025,0.025
-0.025,0.075,0.05,0.05,0.05
0.07000000000000001,0.08,0.04,0.04,0.04
0.055,-0.095,0.13,0.13,0.13
-0.08,-0.08,0.16,0.11,0.26
0.029581,0.058958,0.076364,0.049581,0.08400299999999999
-0.075,-0.055,0.055,0.055,0.055
0.058117,0.074936,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.08,0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0,0,0.051462,0.2879,0.10574
-0.075,0.055,0.005,0.005,0.005
-0.081535,0.058958,0.084726,0.093848,0.067829
-0.081535,-0.0051595,0.076364,0.032134,0.08400299999999999
0.09,-0.02,0.02,0.02,0.02
-0.035,0.035,0.065,0.065,0.065
-0.045,0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055064,-0.099286,0.00054119,0.075604,0.022826
-0.048,0.062,0.077,0.077,0.077
0.075,-0.055,0.005,0.005,0.005
-0.05,0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
0,0,0.025614,0.25103,0.045592
0,0,0.23783,0.00082485,0.26226
0.08,-0.04,0.26,0.21,0.01
0.035,0.055,0.04,0.04,0.04
0.028814,0.09675,0.005,0.005,0.005
0.0061136,0.052931,0.051462,0.10822,0.18324
-0.04,0,0.01,0.11,0.16
0.005,0.065,0.095,0.095,0.095
0.0225,0.0225,0.0555,0.0155,0.0155
-0.046422,-0.075111,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.035,0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0075,-0.08749999999999999,0.0255,0.0155,0.0155
0.055,0.025,0.035,0.035,0.035
-0.08500000000000001,-0.035,0.025,0.025,0.025
0.0675,0.0175,0.0355,0.0455,0.0455
0.0062189,0.058958,0.084726,0.049581,0.067829
-0.0225,-0.0625,0.0455,0.0455,0.0455
-0.0025,-0.0125,0.0055,0.0255,0.0255
-0.0275,-0.0975,0.08550000000000001,0.0155,0.0155
0.08500000000000001,-0.095,0.015,0.015,0.015
-0.0925,-0.0125,0.0455,0.0455,0.0455
-0.052204,-0.099286,0.02543,0.075604,0.026048
-0.095,-0.065,0.13,0.13,0.13
0.0072177,0.099477,0.02543,0.075604,0.072217
-0.053624,0.072584,0.00054119,0.075604,0.026048
-0.081535,0.043057,0.076364,0.032134,0.034499
-0.045,0.045,0.045,0.045,0.045
-0.055,-0.045,0.027,0.027,0.027
-0.00012517,-0.0066544,0.051462,0.10822,0.18324
0.09,0.02,0.045,0.045,0.045
0,-0.04,0.21,0.01,0.11
-0.0675,0.0725,0.0555,0.0155,0.0155
-0.0925,0.0675,0.0055,0.0255,0.0255
0.005,-0.025,0.015,0.015,0.015
0.08,-0.08,0.21,0.06,0.06
0.095,0.045,0.03,0.03,0.03
-0.0575,-0.0175,0.0255,0.0155,0.0155
0.055064,0.099477,0.0054049,0.016967,0.022826
-0.0125,-0.0825,0.0455,0.0455,0.0455
0.075,0.095,0.055,0.055,0.055
-0.04,0.02,0.005,0.005,0.005
0.0125,0.0725,0.0555,0.0155,0.0155
0.005,0.005,0.035,0.035,0.035
0.04,-0.08,0.01,0.26,0.16
-0.015,0.075,0.04,0.04,0.04
0.035,-0.065,0.015,0.015,0.015
-0.055,-0.005,0.025,0.025,0.025
-0.052308,0.092546,0.019,0.019,0.019
0.065,-0.035,0.045,0.045,0.045
0.02,0.06,0.04,0.04,0.04
0,0,0.11,0.01,0.26
0.01,-0.02,0.015,0.015,0.015
-0.075129,-0.047523,0.051462,0.10822,0.18324
0.045,-0.065,0.045,0.045,0.045
-0.09132700000000001,0.053793,0.051462,0.10822,0.18324
0.012658,0.075458,0.051462,0.10822,0.18324
0.025,0.095,0.015,0.015,0.015
-0.052204,0.072584,0.02543,0.016967,0.022826
0.092,0.092,0.007,0.007,0.007
0.0062189,0.058132,0.076364,0.093848,0.08400299999999999
0.0925,-0.0175,0.0255,0.0155,0.0155
0.0061136,-0.081425,0.051462,0.10822,0.18324
-0.081535,0.058132,0.0019837,0.057104,0.074111
-0.07270799999999999,-0.06898899999999999,0.02,0.02,0.02
-0.010582,-0.028929,0.051462,0.10822,0.18324
0,0.04,0.06,0.21,0.21
0.095,0.055,0.015,0.015,0.015
0,0,0.046516,0.043266,0.045592
-0.0325,-0.0825,0.0155,0.0255,0.0255
-0.08715199999999999,-0.000944,0.039,0.039,0.039
0,-0.08,0.01,0.16,0.06
-0.065,0.08500000000000001,0.035,0.035,0.035
-0.070689,0.0060312,0.051462,0.10822,0.18324
0.055,-0.075,0.13,0.13,0.13
-0.00080077,0.067902,0.051462,0.10822,0.18324
-0.03,0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.052204,-0.099286,0.0054049,0.016967,0.022826
0.095,0.065,0.002,0.002,0.002
0.0072177,0.0052437,0.0054049,0.075604,0.022826
0.082485,-0.023273,0.051462,0.10822,0.18324
0.005,-0.015,0.027,0.027,0.027
0.04,-0.08,0.16,0.06,0.06
0.035,-0.095,0.005,0.005,0.005
0.014447,-0.011715,0.051462,0.10822,0.18324
0.055,0.045,0.095,0.095,0.095
0.06695,0.033934,0.002,0.002,0.002
0.09,-0.05,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.04914,0.067352,0.04,0.04,0.04
-0.0175,-0.0575,0.08550000000000001,0.0155,0.0155
0.01,0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0975,0.0625,0.0655,0.0155,0.0155
0.07466200000000001,0.070684,0.043132,0.090236,0.14159
-0.09515999999999999,-0.09888,0.039,0.039,0.039
-0.0175,0.0425,0.08550000000000001,0.0155,0.0155
-0.0975,0.0925,0.0655,0.0155,0.0155
0.057449,0.037517,0.039,0.039,0.039
-0.005,0.045,0.027,0.027,0.027
0.04,0.06,0.005,0.005,0.005
-0.08,-0.04,0.11,0.06,0.01
0.1,-0.06,0.02,0.02,0.02
0.026782,0.091363,0.019,0.019,0.019
0.035,-0.015,0.065,0.065,0.065
0.005,0.005,0.055,0.055,0.055
0.021212,0.06582200000000001,0.019,0.019,0.019
0.02396,-0.021445,0.03,0.03,0.03
-0.01,0.06,0.015,0.015,0.015
-0.095,-0.075,0.03,0.03,0.03
0.0075,-0.0025,0.0355,0.0455,0.0455
0.021749,-0.049414,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.04,-0.08,0.11,0.26,0.01
0.0072177,0.099477,0.02543,0.013124,0.026048
0.055064,0.0052437,0.095762,0.013646,0.072217
0,-0.08,0.11,0.01,0.21
-0.081535,-0.0051595,0.018158,0.093848,0.034499
-0.055,0.075,0.045,0.045,0.045
0.0062189,-0.0051595,0.018158,0.093848,0.08400299999999999
-0.095,0.065,0.065,0.065,0.065
-0.095,0.055,0.015,0.015,0.015
-0.09274499999999999,0.09696399999999999,0.06,0.06,0.06
0,0,0.051462,0.26987,0.050191
-0.005,0.035,0.13,0.13,0.13
-0.053624,0.0052437,0.0054049,0.013124,0.026048
0.045,0.065,0.095,0.095,0.095
0.035,-0.08500000000000001,0.055,0.055,0.055
0,0,0.21,0.26,0.21
0.08500000000000001,-0.065,0.015,0.015,0.015
-0.045,-0.025,0.035,0.035,0.035
0.009376000000000001,-0.03658,0.02,0.02,0.02
-0.08500000000000001,-0.045,0.065,0.065,0.065
0.0072177,0.0052437,0.095762,0.075604,0.072217
-0.045,0.045,0.03,0.03,0.03
0.019647,-0.027356,0.03,0.03,0.03
0.002,0.012,0.007,0.007,0.007
-0.04,0.1,0.045,0.045,0.045
-0.045,-0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.078,-0.038,0.007,0.007,0.007
0.07406799999999999,0.070716,0.043538,0.090847,0.14905
0.075,0.075,0.095,0.095,0.095
-0.022831,0.09675,0.005,0.005,0.005
-0.053624,-0.099286,0.02543,0.075604,0.014942
-0.08,0.08,0.01,0.06,0.16
0.0072177,0.072584,0.00054119,0.075604,0.026048
0.012,0.042,0.007,0.007,0.007
-0.0575,0.0425,0.0155,0.0155,0.0155
-0.033386,-0.098508,0.03,0.03,0.03
0,0,0.046516,0.00082485,0.074129
-0.0575,-0.0675,0.0655,0.0155,0.0155
0.08,-0.04,0.21,0.21,0.26
-0.015,0.08500000000000001,0.045,0.045,0.045
-0.015,-0.075,0.035,0.035,0.035
0.055064,0.072584,0.095762,0.013124,0.072217
0,0.08,0.06,0.16,0.26
0,0,0.051462,0.18455,0.065384
-0.081535,0.043057,0.0019837,0.093848,0.08400299999999999
-0.08,-0.04,0.11,0.21,0.16
0.074416,0.07083399999999999,0.043648,0.090151,0.14741
0.029581,0.058958,0.0019837,0.049581,0.034499
0.075,-0.095,0.005,0.005,0.005
0.075,0.035,0.03,0.03,0.03
-0.066065,-0.031829,0.02,0.02,0.02
0.005,-0.075,0.05,0.05,0.05
-0.046928,-0.022465,0.051462,0.10822,0.18324
-0.005,-0.055,0.04,0.04,0.04
0.095,-0.095,0.05,0.05,0.05
-0.09891800000000001,0.079912,0.04,0.04,0.04
-0.0375,-0.0675,0.0655,0.0155,0.0155
0.0225,-0.0575,0.0555,0.0155,0.0155
-0.0090115,0.0034706,0.11258,0.19838,0.23859
0.0062189,0.058132,0.0019837,0.057104,0.074111
0.04,0.04,0.01,0.06,0.21
0.0225,0.0325,0.0155,0.0155,0.0155
-0.065,0.025,0.04,0.04,0.04
0.074751,0.070271,0.043114,0.090151,0.14463
-0.053624,0.023035,0.02,0.02,0.02
0.04,-0.09,0.02,0.02,0.02
0,0,0.046516,0.00082485,0.045592
-0.026971,-0.060354,0.051462,0.10822,0.18324
0.055064,0.099477,0.095762,0.075604,0.026048
-0.095,0.045,0.04,0.04,0.04
0.09876699999999999,0.041094,0.051462,0.10822,0.18324
-0.08,-0.04,0.06,0.06,0.11
0.029581,0.043057,0.0019837,0.032134,0.067829
-0.095,-0.055,0.027,0.027,0.027
-0.072035,-0.09438299999999999,0.029,0.029,0.029
-0.08,-0.04,0.06,0.21,0.11
0.029581,0.058958,0.0019837,0.093848,0.08400299999999999
0,0,0.23783,0.2879,0.074129
0.08,-0.04,0.11,0.26,0.06
0,0,0.025614,0.026644,0.25589
0.025,0.055,0.03,0.03,0.03
-0.072035,0.093696,0.029,0.029,0.029
0.055,-0.045,0.065,0.065,0.065
-0.007675,-0.053547,0.051462,0.10822,0.18324
-0.015,-0.095,0.035,0.035,0.035
-0.0725,0.0475,0.0355,0.0455,0.0455
-0.0375,-0.0175,0.0555,0.0155,0.0155
0.018931,-0.07133200000000001,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.008,0.062,0.027,0.027,0.027
0.074416,0.07083399999999999,0.043114,0.090151,0.14741
0.010299,0.034665,0.039,0.039,0.039
0.007218,-0.027855,0.04,0.04,0.04
-0.072431,0.059533,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0025,-0.0425,0.0355,0.0155,0.0155
-0.005,-0.035,0.04,0.04,0.04
0.0825,0.0625,0.0555,0.0155,0.0155
-0.0425,-0.0825,0.0355,0.0455,0.0455
-0.08500000000000001,0.025,0.045,0.045,0.045
0.08749999999999999,-0.0725,0.0355,0.0155,0.0155
-0.099361,-0.06765400000000001,0.051462,0.10822,0.18324
0.095,-0.005,0.027,0.027,0.027
-0.055,-0.005,0.027,0.027,0.027
-0.025,0.025,0.005,0.005,0.005
-0.0975,0.0025,0.0155,0.0155,0.0155
-0.0625,-0.0525,0.0355,0.0455,0.0455
-0.07000000000000001,0.07000000000000001,0.015,0.015,0.015
0.0175,0.0275,0.0455,0.0455,0.0455
-0.018,-0.068,0.027,0.027,0.027
0.045,0.055,0.005,0.005,0.005
0.05,-0.04,0.04,0.04,0.04
0,0,0.051462,0.28986,0.050191
-0.0775,-0.0475,0.0655,0.0155,0.0155
0,0.08,0.11,0.01,0.01
-0.08,-0.08,0.06,0.26,0.16
-0.075,-0.005,0.027,0.027,0.027
0.074935,0.070684,0.043697,0.090533,0.14731
0.08,-0.08,0.26,0.26,0.01
-0.078,0.062,0.007,0.007,0.007
-0.095,-0.045,0.007,0.007,0.007
-0.0046349,-0.081425,0.051462,0.10822,0.18324
0,0.07000000000000001,0.025,0.025,0.025
0.005,-0.005,0.065,0.065,0.065
-0.08,-0.04,0.26,0.11,0.06
0.026782,-0.051407,0.019,0.019,0.019
0.045,0.065,0.04,0.04,0.04
0.07435899999999999,0.07083399999999999,0.043114,0.090151,0.1411
0.065,-0.025,0.065,0.065,0.065
0.08,-0.04,0.06,0.21,0.06
-0.075,-0.065,0.005,0.005,0.005
0,0,0.025614,0.26987,0.020606
-0.048148,-0.027356,0.03,0.03,0.03
-0.08799999999999999,0.062,0.077,0.077,0.077
-0.035,0.065,0.015,0.015,0.015
0.08,0,0.045,0.045,0.045
0.08,0.05,0.005,0.005,0.005
0.08,-0.04,0.21,0.21,0.01
-0.032685,0.075458,0.051462,0.10822,0.18324
-0.05,0.02,0.04,0.04,0.04
0.074935,0.070829,0.043132,0.090533,0.14159
0.092,0.092,0.077,0.077,0.077
0.01,-0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.035,0.055,0.04,0.04,0.04
-0.08799999999999999,0.07199999999999999,0.027,0.027,0.027
-0.08,0.04,0.26,0.06,0.16
-0.054347,0.067352,0.04,0.04,0.04
-0.08500000000000001,0.005,0.005,0.005,0.005
-0.015,0.095,0.027,0.027,0.027
0.08749999999999999,-0.0225,0.0455,0.0455,0.0455
-0.075,0.045,0.065,0.065,0.065
0.045,0.095,0.015,0.015,0.015
0.0275,-0.0025,0.0355,0.0455,0.0455
-0.005,-0.075,0.005,0.005,0.005
0.0525,-0.0275,0.0255,0.0155,0.0155
-0.053624,0.0052437,0.095762,0.013124,0.026048
