epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
28,0.009677235037088394,0.00948686245828867,0.00039005326107144356,1.0020748376846313,0.013179047033190727,0.012988544069230556,0.0007010455592535436,0.9068558216094971
29,0.009474541991949081,0.009283945895731449,0.00037924398202449083,0.9879956841468811,0.012613405473530293,0.012422709725797176,0.0006439212593249977,1.0181926488876343
30,0.009337068535387516,0.009146269410848618,0.0003693157632369548,0.9941287636756897,0.013181889429688454,0.012991010211408138,0.0006887019262649119,1.0411237478256226
31,0.009331484325230122,0.00914044864475727,0.0003697826177813113,1.0003001689910889,0.012558037415146828,0.012366892769932747,0.0006410942878574133,0.9705693125724792
32,0.009163698181509972,0.008972476236522198,0.0003569322288967669,1.0026613473892212,0.012630823068320751,0.01243952289223671,0.0006398920086212456,1.0310547351837158
33,0.008890572004020214,0.00869916845113039,0.0003403193550184369,0.9983907341957092,0.012116602621972561,0.011925099417567253,0.0006168264080770314,0.9493972659111023
34,0.008753589354455471,0.008561987429857254,0.00033570450614206493,0.9950499534606934,0.012391152791678905,0.012199467979371548,0.0006392713403329253,1.0029902458190918
35,0.008806307800114155,0.008614545688033104,0.00034095157752744853,0.9998928308486938,0.012333010323345661,0.01214112900197506,0.0006283341790549457,0.9333474636077881
36,0.008577059954404831,0.008385110646486282,0.000326941633829847,0.9971807599067688,0.012239445000886917,0.012047442607581615,0.0006288840668275952,0.986661434173584
37,0.008470765314996243,0.008278648369014263,0.0003234238538425416,1.0033477544784546,0.012447199784219265,0.012254982255399227,0.0006487421924248338,0.948800265789032
38,0.00825001671910286,0.008057758212089539,0.00030938535928726196,3.5430734157562256,0.01206089649349451,0.011868569068610668,0.0006236890330910683,0.9853792190551758
39,0.008164243772625923,0.007971873506903648,0.00030681805219501257,1.0004452466964722,0.011915790848433971,0.01172338891774416,0.0006092225085012615,1.0382593870162964
40,0.008258036337792873,0.008065584115684032,0.00030921411234885454,1.0042848587036133,0.011729472316801548,0.011536944657564163,0.0005954612279310822,0.9993488788604736
41,0.007936937734484673,0.007744363509118557,0.0002927504538092762,1.0091798305511475,0.011535217985510826,0.01134261954575777,0.0005855418276041746,0.9734700322151184
42,0.007867738604545593,0.007675068452954292,0.0002881512918975204,1.001806378364563,0.01132611557841301,0.01113335695117712,0.0005671471590176225,0.9910598993301392
43,0.007778164930641651,0.007585354149341583,0.0002873191551771015,1.0030008554458618,0.011644918471574783,0.011452010832726955,0.0005890072789043188,0.9607699513435364
44,0.007824677973985672,0.007631693501025438,0.0002850450691767037,1.0037816762924194,0.012166137807071209,0.011973111890256405,0.0006361060659401119,1.106061577796936
45,0.007778551429510117,0.00758541002869606,0.0002813053724821657,1.0070011615753174,0.011577129364013672,0.01138385385274887,0.0006046064081601799,0.957363486289978
46,0.007553348317742348,0.007360036484897137,0.00027279488858766854,1.021610975265503,0.011350909247994423,0.011157557368278503,0.0005879606469534338,0.9744827747344971
47,0.007372377905994654,0.007178990636020899,0.00026457884814590216,1.04080069065094,0.011175037361681461,0.01098160445690155,0.0005609830841422081,0.9512222409248352
48,0.007620762102305889,0.007427293341606855,0.00027521108859218657,1.0082151889801025,0.011489864438772202,0.011296341195702553,0.0005970356287434697,0.984658420085907
49,0.007388564292341471,0.007194966543465853,0.0002617137797642499,1.0019404888153076,0.01129532977938652,0.011101667769253254,0.0005738014588132501,0.9727962017059326
50,0.0072404975071549416,0.007046745624393225,0.0002535381936468184,166.33840942382812,0.011248355731368065,0.011054567992687225,0.0005729077383875847,0.9968892931938171
51,0.007306400220841169,0.007112573832273483,0.00025718126562424004,1.0043230056762695,0.011263411492109299,0.011069527827203274,0.000590668001677841,1.0379915237426758
52,0.007255897857248783,0.00706197414547205,0.00025683100102469325,1.005823016166687,0.011329672299325466,0.011135703884065151,0.0005720750777982175,1.019406795501709
53,0.0072638001292943954,0.007069787941873074,0.0002532863582018763,1.1091262102127075,0.011050162836909294,0.010856072418391705,0.0005696286680176854,0.9907078146934509
54,0.006933342199772596,0.00673922523856163,0.00024301114899571985,1.0049539804458618,0.01119662169367075,0.011002514511346817,0.0005902679404243827,1.0189675092697144
55,0.006800649221986532,0.006606512237340212,0.0002343064988963306,1.0024282932281494,0.010860750451683998,0.010666577145457268,0.0005511997151188552,1.0439168214797974
56,0.006750680971890688,0.006556505803018808,0.00023172557121142745,1.0019811391830444,0.01107698306441307,0.010882793925702572,0.0005664740456268191,1.0403836965560913
57,0.006742664612829685,0.006548423320055008,0.00022919365437701344,1.0082930326461792,0.010886047035455704,0.0106917480006814,0.0005844677798449993,0.9572392702102661
58,0.006804768927395344,0.00661041121929884,0.00023648238857276738,1.0043953657150269,0.010989591479301453,0.010795213282108307,0.0005796242621727288,1.0335116386413574
59,0.006971549242734909,0.006777144968509674,0.00023766390222590417,1.0040242671966553,0.01138162612915039,0.011187193915247917,0.0005925986333750188,1.0769104957580566
60,0.006720846518874168,0.006526401732116938,0.00023144592705648392,1.0033767223358154,0.01071171835064888,0.0105172423645854,0.0005441710818558931,0.9445530772209167
61,0.006496501620858908,0.006302027963101864,0.00022137876658234745,1.0020750761032104,0.010935816913843155,0.010741342790424824,0.0005826678243465722,0.9615586996078491
62,0.006463237106800079,0.006268721539527178,0.00021707176347263157,1.0011500120162964,0.010783920995891094,0.01058935932815075,0.0005617288989014924,0.9525862336158752
63,0.006752782966941595,0.0065581779927015305,0.00023264161427505314,1.0089616775512695,0.01078995130956173,0.01059534028172493,0.0005572151858359575,1.0086506605148315
64,0.006568979471921921,0.006374328397214413,0.0002212699328083545,1.0031592845916748,0.010633645579218864,0.010438933037221432,0.0005595650873146951,1.0131938457489014
65,0.006268314551562071,0.006073602009564638,0.00021006513270549476,1.0115081071853638,0.01050875335931778,0.010314073413610458,0.0005238163867034018,0.9834427237510681
66,0.006445637438446283,0.006250964477658272,0.000214566636714153,1.0036139488220215,0.010534769855439663,0.01034010574221611,0.0005328916595317423,0.9428952932357788
67,0.006473840679973364,0.0062792119570076466,0.00021547070355154574,1.0071485042572021,0.010481506586074829,0.010286853648722172,0.0005389787838794291,0.9967870116233826
68,0.006376417353749275,0.006181727163493633,0.00021026442118454725,1.0040905475616455,0.010757498443126678,0.010562785901129246,0.0005803898093290627,0.979932427406311
69,0.006231464445590973,0.006036711391061544,0.0002056943194475025,1.0060272216796875,0.01031758077442646,0.01012275367975235,0.0005220057792030275,0.9837735295295715
70,0.006107749417424202,0.00591291394084692,0.00019700531265698373,1.004372239112854,0.0103834867477417,0.010188667103648186,0.0005466971779242158,0.9896315336227417
71,0.006184869445860386,0.005990059580653906,0.000204220661544241,1.002444863319397,0.010276742279529572,0.010081875137984753,0.000521170673891902,1.007858157157898
72,0.006093601230531931,0.005898694042116404,0.00019596579659264535,1.0042446851730347,0.010481414385139942,0.010286496952176094,0.0005340608186088502,1.0495200157165527
73,0.0060602473095059395,0.005865318235009909,0.00019805430201813579,1.0076535940170288,0.010402055457234383,0.010207119397819042,0.0005385023541748524,0.9984133839607239
74,0.006270949263125658,0.006075995042920113,0.00020624480384867638,1.0097954273223877,0.010417306795716286,0.010222317650914192,0.0005376424524001777,1.004929542541504
75,0.006146247964352369,0.00595123041421175,0.00019814381084870547,1.0086121559143066,0.010440398938953876,0.010245325975120068,0.0005429597804322839,0.9937737584114075
76,0.005997264292091131,0.005802171304821968,0.00019411127141211182,1.0072810649871826,0.010285468772053719,0.010090329684317112,0.0005230174865573645,1.0478451251983643
77,0.005811545066535473,0.0056164260022342205,0.00018751765310298651,1.0067819356918335,0.009960131719708443,0.009765024296939373,0.0005088238976895809,1.0026884078979492
78,0.005959643982350826,0.005764564964920282,0.00019271198834758252,1.004840612411499,0.010235149413347244,0.010040082968771458,0.0005211025127209723,1.0210484266281128
79,0.005831364542245865,0.00563631858676672,0.00018656300380825996,1.1012771129608154,0.01008748821914196,0.009892425499856472,0.0005195745616219938,0.9701794981956482
80,0.005792578216642141,0.005597488489001989,0.00018238370830658823,1.005692720413208,0.010075584053993225,0.009880466386675835,0.0005194313707761467,0.9908586144447327
81,0.005829364527016878,0.005634310655295849,0.00018424514564685524,1.0046703815460205,0.010319300927221775,0.010124284774065018,0.0005259978934191167,1.0390055179595947
82,0.0060490393079817295,0.005853983573615551,0.00019572747987695038,1.0112605094909668,0.010207626968622208,0.010012557730078697,0.0005278197349980474,1.0235692262649536
83,0.005705979187041521,0.005510907154530287,0.00018230409477837384,1.0062439441680908,0.009899661876261234,0.00970462616533041,0.0005019425298087299,0.967295229434967
84,0.005711375270038843,0.005516314413398504,0.00018007976177614182,1.004359245300293,0.010162132792174816,0.00996706634759903,0.0005301486817188561,0.9696751236915588
85,0.005594965536147356,0.005399900954216719,0.0001755175180733204,1.0020779371261597,0.01002406794577837,0.00982902105897665,0.0005154262180440128,0.9861781597137451
86,0.005634823814034462,0.00543985003605485,0.00018064759206026793,1.0035796165466309,0.009939821437001228,0.009744854643940926,0.0005099197151139379,0.9418470859527588
87,0.005671368446201086,0.005476347170770168,0.00017806699906941503,1.0029280185699463,0.00986688956618309,0.009671825915575027,0.0005085640586912632,0.9633363485336304
88,0.005633509252220392,0.005438446998596191,0.00017624969768803567,1.0080738067626953,0.009986004792153835,0.009790980257093906,0.0005205170600675046,0.9797186255455017
89,0.005458015948534012,0.005263001192361116,0.00016842067998368293,1.0037504434585571,0.009709924459457397,0.009514912962913513,0.0004893109435215592,0.9508771896362305
90,0.005430194549262524,0.005235147196799517,0.00016781440353952348,1.0057452917099,0.009509255178272724,0.009314220398664474,0.0004993402981199324,0.980754017829895
91,0.005302659701555967,0.0051077017560601234,0.00016192192560993135,1.0052247047424316,0.009833082556724548,0.009638180024921894,0.0005066657322458923,0.9828860759735107
92,0.005468054674565792,0.005273164715617895,0.00017128020408563316,1.007341742515564,0.009610711596906185,0.009415830485522747,0.0004928358248434961,0.9812136292457581
93,0.005375933833420277,0.005181044805794954,0.00016614557534921914,1.0054006576538086,0.009973911568522453,0.009779009036719799,0.0005057883681729436,0.9870747327804565
94,0.005320966709405184,0.005126080010086298,0.00016256670642178506,1.0021872520446777,0.00968427024781704,0.009489365853369236,0.0004962265957146883,1.0235364437103271
95,0.0052545443177223206,0.0050596315413713455,0.00016008679813239723,1.005765676498413,0.010454948991537094,0.010260052047669888,0.0005312597495503724,1.0758215188980103
96,0.005533671472221613,0.005338749848306179,0.00016966699331533164,1.0108282566070557,0.009823868051171303,0.009628968313336372,0.0005091622588224709,1.0178241729736328
97,0.005332867614924908,0.005137942265719175,0.00016298967238981277,1.0050554275512695,0.010092605836689472,0.009897704236209393,0.0005290984408929944,1.0366096496582031
98,0.005321424920111895,0.00512652425095439,0.00016205670544877648,1.0041630268096924,0.00969965010881424,0.009504745714366436,0.0005035791546106339,0.9908120632171631
99,0.005317031871527433,0.005122140049934387,0.00016147199494298548,1.009210228919983,0.009536981582641602,0.009342066012322903,0.0004949581925757229,1.0083134174346924
100,0.00521891051903367,0.0050240191631019115,0.000158128488692455,1.0043607950210571,0.009432646445930004,0.009237747639417648,0.0004882625362370163,0.9671966433525085
101,0.00514243682846427,0.004947610665112734,0.00015657923358958215,1.003281831741333,0.009639295749366283,0.009444499388337135,0.0005001164972782135,0.9792090654373169
102,0.005165554583072662,0.004970736801624298,0.00015456999244634062,1.2200907468795776,0.009759113192558289,0.009564325213432312,0.0005122512811794877,0.994594395160675
103,0.005162965971976519,0.004968189634382725,0.00015446580073330551,1.0275204181671143,0.009710513986647129,0.009515749290585518,0.00050305639160797,0.9606612324714661
104,0.005109336692839861,0.004914609249681234,0.0001547975989524275,1.0035860538482666,0.00973841268569231,0.009543717838823795,0.0005097427638247609,1.0188055038452148
105,0.005129643250256777,0.004934977740049362,0.00015691043518017977,1.0031334161758423,0.009473677724599838,0.009279046207666397,0.0004929937422275543,1.012532114982605
106,0.004971024114638567,0.004776362329721451,0.00015018954582046717,1.0051665306091309,0.009690693579614162,0.009496037848293781,0.0004889497067779303,0.9333783388137817
107,0.0051199146546423435,0.004925262648612261,0.0001523000537417829,1.005741834640503,0.009710842743515968,0.009516170248389244,0.0004931381554342806,0.9460405707359314
108,0.005052110180258751,0.004857444204390049,0.00014830302097834647,1.003648042678833,0.009794874116778374,0.009600218385457993,0.0005017946823500097,0.9908287525177002
109,0.005125102587044239,0.004930433351546526,0.0001544165425002575,1.0080658197402954,0.00953950546681881,0.009344813413918018,0.00049343251157552,0.9731243252754211
110,0.004984865430742502,0.004790185950696468,0.0001489970600232482,1.0064421892166138,0.009471452794969082,0.009276796132326126,0.0004859051259700209,1.0108784437179565
111,0.004889092408120632,0.0046944767236709595,0.0001437730243196711,1.00337553024292,0.009612212888896465,0.009417586028575897,0.0004997869837097824,0.9580055475234985
112,0.004965868312865496,0.004771261475980282,0.00014644197653979063,1.0030570030212402,0.009515148587524891,0.009320521727204323,0.00048637730651535094,0.9415225982666016
113,0.004909967537969351,0.004715349059551954,0.00014511399785988033,1.0058568716049194,0.009741278365254402,0.009546671994030476,0.0004969668807461858,0.9451708793640137
114,0.004918899852782488,0.004724292084574699,0.00014436314813792706,1.0025216341018677,0.009478092193603516,0.009283505380153656,0.0004908276605419815,1.028573751449585
115,0.004856222774833441,0.004661639221012592,0.0001415673177689314,1.0043531656265259,0.009478773921728134,0.009284202009439468,0.0004848842218052596,1.0014595985412598
116,0.004851258359849453,0.004656679928302765,0.00014040354290045798,1.0031919479370117,0.00959483440965414,0.009400296956300735,0.0005125916213728487,0.9593787789344788
117,0.004813811741769314,0.00461927056312561,0.0001394595019519329,1.0044376850128174,0.009266781620681286,0.009072257205843925,0.0004701818397734314,0.9707803726196289
118,0.0049487631767988205,0.004754212219268084,0.00014410515723284334,1.0049283504486084,0.009680424816906452,0.00948585569858551,0.0004920358769595623,0.9769538640975952
119,0.00496837729588151,0.0047738137654960155,0.00014420565275941044,1.0051614046096802,0.009474541991949081,0.009279991500079632,0.0004855632141698152,0.9806236028671265
120,0.004907927475869656,0.00471343332901597,0.0001440020714653656,1.0090978145599365,0.009625914506614208,0.009431413374841213,0.0004956672783009708,0.9855284094810486
121,0.004862496629357338,0.0046680080704391,0.00013940155622549355,1.001822829246521,0.009617775678634644,0.009423283860087395,0.0004975966876372695,0.9390260577201843
122,0.004787892568856478,0.004593393765389919,0.00013718388800043613,1.0047270059585571,0.00934628676623106,0.009151781909167767,0.0004810639366041869,0.9671880602836609
123,0.004623796790838242,0.004429318010807037,0.000131205641082488,1.002773404121399,0.009398527443408966,0.009204103611409664,0.0004991485620848835,0.9788767099380493
124,0.0046913959085941315,0.004496976267546415,0.000135652648168616,1.0058742761611938,0.009239082224667072,0.00904467049986124,0.0004795309796463698,0.999664843082428
125,0.004670879803597927,0.00447643268853426,0.00013386963109951466,1.0046254396438599,0.009376163594424725,0.009181668981909752,0.0004856213054154068,0.9706711173057556
126,0.004795455373823643,0.004600961692631245,0.00013722022413276136,1.0015068054199219,0.009465769864618778,0.009271282702684402,0.0005008118459954858,0.966672420501709
127,0.004628016147762537,0.004433510359376669,0.0001325574266957119,1.0028295516967773,0.009228738956153393,0.009034193120896816,0.00048509211046621203,0.9685789942741394
128,0.004754348192363977,0.004559807013720274,0.00013691038475371897,1.0068271160125732,0.009652432054281235,0.009457942098379135,0.0005013830377720296,1.010482907295227
129,0.004758832510560751,0.004564299248158932,0.00013391983520705253,1.0026415586471558,0.009338014759123325,0.00914344284683466,0.0004862678761128336,0.9504899978637695
130,0.004604460671544075,0.004409893415868282,0.00012950398377142847,1.0034629106521606,0.009206242859363556,0.009011729620397091,0.0004817758162971586,0.985799252986908
131,0.004547620192170143,0.004353113006800413,0.0001273818634217605,1.0028302669525146,0.009428040124475956,0.009233521297574043,0.0004944791435264051,1.0131345987319946
132,0.004630315117537975,0.004435836337506771,0.00013022366329096258,1.00734543800354,0.009274285286664963,0.009079822339117527,0.00048484659055247903,0.9765741229057312
133,0.004556904546916485,0.0043624346144497395,0.00012893526582047343,1.0036991834640503,0.009184176102280617,0.008989798836410046,0.000479448470287025,1.0022200345993042
134,0.004475535824894905,0.004281161352992058,0.00012520122982095927,1.001222014427185,0.00922410748898983,0.009029665030539036,0.0004779225855600089,0.9561721086502075
135,0.004488486330956221,0.004293970298022032,0.00012691292795352638,1.034819483757019,0.009247563779354095,0.009053045883774757,0.0004806583747267723,0.9971000552177429
136,0.004540792666375637,0.004346334375441074,0.0001298085117014125,1.0053597688674927,0.00920420978218317,0.00900981854647398,0.0004901711363345385,0.9839460849761963
137,0.004545486532151699,0.004351076669991016,0.0001277172559639439,1.0024389028549194,0.009252340532839298,0.009057978168129921,0.0004865360679104924,0.9838550090789795
138,0.004336819984018803,0.004142469726502895,0.00011976802488788962,1.0023140907287598,0.009236079640686512,0.009041743353009224,0.0004915871541015804,0.9505592584609985
139,0.00432359054684639,0.004129310138523579,0.00011987214384134859,1.0030593872070312,0.009079741314053535,0.00888549629598856,0.00046886131167411804,0.957789957523346
140,0.004479858558624983,0.004285666160285473,0.0001256429823115468,1.0037415027618408,0.00933772325515747,0.00914355181157589,0.0004842370399273932,1.0053855180740356
141,0.00463923579081893,0.004445056896656752,0.00013134787150193006,1.0049952268600464,0.009220242500305176,0.009026017971336842,0.0004897572798654437,1.002098560333252
142,0.004460264462977648,0.004266032017767429,0.00012521730968728662,1.0016528367996216,0.009179271757602692,0.00898505374789238,0.00048696910380385816,0.9932494759559631
143,0.004388193134218454,0.004193950444459915,0.00012197054456919432,1.0065395832061768,0.00898823980242014,0.008793987333774567,0.00046703784028068185,0.9708730578422546
144,0.004392100498080254,0.004197843372821808,0.00012119726306991652,1.0033923387527466,0.008929210714995861,0.008734920993447304,0.00047228208859451115,0.9900500178337097
145,0.004354250617325306,0.004160040523856878,0.0001198415266117081,1.002771019935608,0.009122414514422417,0.008928258903324604,0.0004770390223711729,1.0214418172836304
146,0.004409431014209986,0.004215296823531389,0.0001210788541357033,1.0008565187454224,0.009081563912332058,0.008887461386620998,0.00048030016478151083,0.9827619194984436
147,0.0043441676534712315,0.004150016233325005,0.00012123779015382752,1.0022408962249756,0.009167194366455078,0.008973030373454094,0.0004806828510481864,0.9715551137924194
148,0.004232112318277359,0.004037981852889061,0.00011581854050746188,1.0017558336257935,0.009076573885977268,0.008882492780685425,0.00047731236554682255,0.9553605914115906
149,0.004256607033312321,0.0040625836700201035,0.00011658074072329327,1.0032682418823242,0.009251624345779419,0.009057629853487015,0.00047810099204070866,1.0070486068725586
150,0.0044514331966638565,0.004257447551935911,0.0001222798164235428,1.0066442489624023,0.009331917390227318,0.009137908928096294,0.0005020415992476046,0.9602147340774536
151,0.004491851199418306,0.004297743085771799,0.00012375150981824845,1.0029900074005127,0.008987471461296082,0.008793344721198082,0.0004668450856115669,1.013817548751831
152,0.00424601836130023,0.004051924683153629,0.00011381836520740762,1.0031639337539673,0.008970929309725761,0.008776810951530933,0.00047080745571292937,0.9613136649131775
153,0.004233631771057844,0.0040395548567175865,0.00011591327347559854,1.0044729709625244,0.009158988483250141,0.008964947424829006,0.0004853424907196313,1.008811354637146
154,0.00423651747405529,0.00404245313256979,0.00011466929572634399,1.003930926322937,0.009164640679955482,0.008970579132437706,0.0004928322741761804,0.9611504077911377
155,0.004331561736762524,0.004137577023357153,0.00011682019248837605,1.0437217950820923,0.008967198431491852,0.008773225359618664,0.00046494792331941426,0.9677509665489197
156,0.004276146646589041,0.00408217404037714,0.00011480220564408228,1.0017755031585693,0.009105850011110306,0.008911864832043648,0.0004796861612703651,1.0110965967178345
157,0.0043032499961555,0.0041092815808951855,0.0001150144889834337,1.0039385557174683,0.009019887074828148,0.008825905621051788,0.00048038113163784146,1.004683256149292
158,0.004242077935487032,0.004048103932291269,0.00011278804595349357,1.0042012929916382,0.008856216445565224,0.008662263862788677,0.0004519483190961182,0.9745916724205017
159,0.0041819848120212555,0.003988015465438366,0.00011296677257632837,1.0031709671020508,0.009002274833619595,0.008808335289359093,0.00047648471081629395,0.9858521223068237
160,0.004097124096006155,0.0039031817577779293,0.00011143909068778157,1.0018075704574585,0.008877180516719818,0.00868320930749178,0.00046109920367598534,0.9745584726333618
161,0.004060606472194195,0.0038667006883770227,0.00011140337301185355,1.0004559755325317,0.009172125719487667,0.008978334255516529,0.00048213524860329926,0.9758442640304565
162,0.0043725380674004555,0.004178669303655624,0.00011870906018884853,1.0109161138534546,0.00909626018255949,0.008902348577976227,0.0004840919573325664,0.9758244156837463
163,0.004134149756282568,0.00394026655703783,0.00011094901856267825,0.9999058842658997,0.008957373909652233,0.008763488382101059,0.00046639348147436976,0.9818903207778931
164,0.0040922644548118114,0.003898422699421644,0.00010918519546976313,1.0048182010650635,0.008959636092185974,0.008765812031924725,0.000473517895443365,0.9649909734725952
165,0.0040035187266767025,0.0038096618372946978,0.0001053234955179505,1.0008964538574219,0.008973575197160244,0.008779721334576607,0.000479936134070158,0.9982255697250366
166,0.003972398582845926,0.0037785351742058992,0.00010404571366962045,0.9989759922027588,0.009043300524353981,0.008849434554576874,0.0004834271967411041,0.980957567691803
167,0.0040639787912368774,0.0038701321464031935,0.00010928456322290003,0.9997460246086121,0.0089422557502985,0.008748423308134079,0.00046208137064240873,0.9819390177726746
168,0.00400351919233799,0.003809702582657337,0.00010535394540056586,1.0013707876205444,0.009020431898534298,0.008826566860079765,0.0004699011333286762,1.0139154195785522
169,0.004053563345223665,0.003859712975099683,0.00010693773947423324,1.0682480335235596,0.009097680449485779,0.00890387687832117,0.0004674293159041554,1.0244096517562866
170,0.0040613943710923195,0.0038676245603710413,0.0001058323250617832,1.0022748708724976,0.009134979918599129,0.008941217325627804,0.00047608837485313416,0.9726455211639404
171,0.00398836936801672,0.0037946118973195553,0.00010395451681688428,1.0008575916290283,0.008957535028457642,0.008763782680034637,0.0004725449252873659,0.9587801694869995
172,0.004079686943441629,0.003885897807776928,0.0001072102168109268,1.0140703916549683,0.008934060111641884,0.008740255609154701,0.00047341897152364254,0.9551765322685242
173,0.003926170524209738,0.003732415847480297,0.00010176440991926938,0.9973007440567017,0.008789125829935074,0.00859533715993166,0.00046036046114750206,1.0055325031280518
174,0.004004579037427902,0.0038107912987470627,0.00010533842578297481,1.0023183822631836,0.009033926762640476,0.008840126916766167,0.0004758085706271231,0.9883050918579102
175,0.003974567167460918,0.00378072215244174,0.00010373473196523264,1.0017250776290894,0.008771824650466442,0.008578000590205193,0.0004619498795364052,0.9904008507728577
176,0.0039162179455161095,0.003722392488270998,0.00010252515494357795,1.0044324398040771,0.008800139650702477,0.008606275543570518,0.00047172969789244235,0.9809204936027527
177,0.003981373738497496,0.0037874963600188494,0.00010613454651320353,0.9992920756340027,0.00880669429898262,0.008612819015979767,0.0004675431118812412,1.0068161487579346
178,0.003809655085206032,0.0036158168222755194,0.00010001120972447097,1.0003119707107544,0.008764142170548439,0.008570302277803421,0.00045077985851094127,0.9570946097373962
179,0.0037855186965316534,0.0035916536580771208,9.704740659799427e-05,1.0035282373428345,0.008767623454332352,0.008573734201490879,0.0004658582911361009,0.9725439548492432
180,0.0038357197772711515,0.003641804913058877,0.0001046969773597084,0.9994184970855713,0.008783817291259766,0.008589872159063816,0.00045791309094056487,1.0024489164352417
181,0.003895228961482644,0.0037012381944805384,0.00010182054393226281,0.999640941619873,0.008857390843331814,0.00866338424384594,0.00046301507973112166,1.0111169815063477
182,0.0039019519463181496,0.0037079041358083487,0.00010153379844268784,1.000672698020935,0.00874681118875742,0.00855270680040121,0.000465166027424857,1.0066099166870117
